rowBandWkt,wordWkt,text
"POLYGON((0 1.5473770833333333333333335,8.27 1.5473770833333333333333335,8.27 1.75768875,0 1.75768875,0 1.5473770833333333333333335))","POLYGON((0.5171 1.5933,0.9191 1.5933,0.9185 1.7271,0.5166 1.7277,0.5171 1.5933))",Sample
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((6.0605 1.7855,6.7562 1.7854,6.7555 1.9091,6.0604 1.9095,6.0605 1.7855))",S17-Se32069
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((5.4442 1.981,5.591 1.9806,5.5906 2.1128,5.4438 2.1128,5.4442 1.981))","26,"
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((6.0616 1.313,6.8643 1.3165,6.8639 1.437,6.0616 1.4315,6.0616 1.313))",0382_SW024_1
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((0.7994 1.9792,1.2679 1.9789,1.2679 2.1174,0.7987 2.1178,0.7994 1.9792))",Sampled
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((1.306 1.785,1.6832 1.7836,1.6826 1.9255,1.3056 1.9269,1.306 1.785))",Sample
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((0.8667 1.3692,1.2574 1.3674,1.2564 1.5018,0.8658 1.5018,0.8667 1.3692))",Sample
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((4.3417 1.431,4.6659 1.4309,4.6659 1.5442,4.3412 1.5431,4.3417 1.431))",70925
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((0.5169 1.7842,0.9612 1.7851,0.961 1.927,0.5166 1.9247,0.5169 1.7842))",Eurofins
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((5.2025 1.4319,5.5283 1.4313,5.5283 1.5438,5.2022 1.5425,5.2025 1.4319))",70925
"POLYGON((0 1.5473770833333333333333335,8.27 1.5473770833333333333333335,8.27 1.75768875,0 1.75768875,0 1.5473770833333333333333335))","POLYGON((6.0568 1.5987,6.385 1.5982,6.385 1.7114,6.056 1.7106,6.0568 1.5987))",Water
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((4.7703 1.9818,5.0246 1.9801,5.0239 2.1113,4.7698 2.1116,4.7703 1.9818))",2017
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((6.9216 1.311,7.7269 1.3143,7.7263 1.439,6.9215 1.4323,6.9216 1.311))",0382_SW025_1
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((4.3413 1.3135,5.1457 1.3167,5.1457 1.4359,4.3409 1.4312,4.3413 1.3135))",0382_SW022_1
"POLYGON((0 1.5473770833333333333333335,8.27 1.5473770833333333333333335,8.27 1.75768875,0 1.75768875,0 1.5473770833333333333333335))","POLYGON((0.9564 1.5929,1.2903 1.5926,1.2896 1.7258,0.9559 1.7276,0.9564 1.5929))",Matrix
